seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
0,256,60000,10000,50,0.0075,0.995,500,90.42,93.2
0,256,60000,10000,50,0.025,1.0,500,80.63,85.399994
0,256,60000,10000,50,0.01,0.95,500,90.55,93.4
0,256,60000,10000,50,0.025,0.995,500,86.759995,90.6
0,256,60000,10000,50,0.01,0.99,500,91.28,93.4
1,512,60000,10000,25,0.0075,0.9,500,89.229996,92.799995
0,256,60000,10000,50,0.025,0.95,500,91.53999,93.8
0,256,60000,10000,50,0.01,1.0,500,89.71,91.799995
0,256,60000,10000,50,0.0075,0.99,500,90.310005,92.799995
0,256,60000,10000,50,0.0075,1.0,500,90.46001,91.799995
2,64,60000,10000,25,0.0075,0.995,500,89.28001,91.6
0,256,60000,10000,50,0.01,0.995,500,90.38,92.799995
2,64,60000,10000,25,0.0075,0.95,500,89.56999,91.399994
0,256,60000,10000,50,0.0075,0.9,500,89.450005,91.799995
2,64,60000,10000,25,0.0075,0.99,500,90.19,93.0
0,256,60000,10000,50,0.01,0.9,500,89.68001,92.6
0,256,60000,10000,50,0.025,0.9,500,91.21,94.4
0,256,60000,10000,50,0.0075,0.95,500,91.08,94.4
0,512,60000,10000,50,0.01,0.99,500,90.97,92.799995
0,512,60000,10000,50,0.0075,1.0,500,90.450005,92.799995
0,512,60000,10000,50,0.025,0.9,500,91.21001,93.4
0,512,60000,10000,50,0.025,0.95,500,91.58,94.6
2,64,60000,10000,25,0.025,1.0,500,70.75001,74.8
0,256,60000,10000,50,0.025,0.99,500,89.28999,91.799995
0,512,60000,10000,50,0.025,1.0,500,60.02,64.8
0,512,60000,10000,50,0.01,0.95,500,90.25,92.2
0,512,60000,10000,50,0.0075,0.995,500,90.659996,92.4
0,128,60000,10000,50,0.01,0.995,500,90.34999,94.0
0,512,60000,10000,50,0.01,0.9,500,89.25001,91.2
0,512,60000,10000,50,0.025,0.995,500,81.69,84.4
1,512,60000,10000,25,0.0075,0.99,500,90.47,93.8
1,512,60000,10000,25,0.025,0.9,500,53.99,58.600002
0,512,60000,10000,50,0.0075,0.95,500,90.14,92.2
0,512,60000,10000,50,0.025,0.99,500,85.78999,88.0
2,512,60000,10000,10,0.0075,0.995,500,89.92,92.6
2,512,60000,10000,10,0.0075,1.0,500,89.4,91.6
0,512,60000,10000,50,0.0075,0.9,500,89.21,91.6
2,512,60000,10000,10,0.0075,0.99,500,90.18001,92.2
2,512,60000,10000,10,0.0075,0.9,500,89.25,91.799995
2,512,60000,10000,10,0.0075,0.95,500,90.41001,93.0
2,512,60000,10000,10,0.01,0.9,500,89.23,91.399994
2,512,60000,10000,10,0.01,0.95,500,90.409996,93.0
2,512,60000,10000,10,0.01,0.99,500,90.33,92.799995
2,512,60000,10000,10,0.01,1.0,500,87.96001,89.600006
2,512,60000,10000,10,0.01,0.995,500,90.090004,92.6
0,512,60000,10000,50,0.01,0.995,500,90.59001,92.799995
0,128,60000,10000,50,0.0075,0.95,500,90.82001,93.2
2,512,60000,10000,10,0.025,0.9,500,90.57,93.6
2,512,60000,10000,10,0.025,0.99,500,74.939995,78.4
2,512,60000,10000,10,0.025,0.95,500,90.78999,93.4
2,512,60000,10000,10,0.025,0.995,500,72.12,74.8
0,512,60000,10000,50,0.01,1.0,500,90.38,91.799995
2,512,60000,10000,10,0.025,1.0,500,65.71001,69.0
2,32,60000,10000,50,0.025,0.995,500,63.319996,68.0
2,32,60000,10000,50,0.025,1.0,500,62.52,66.2
2,128,60000,10000,25,0.025,1.0,500,80.950005,84.0
0,1024,60000,10000,10,0.0075,0.9,500,89.020004,91.2
0,1024,60000,10000,10,0.01,0.95,500,89.90001,91.6
1,128,60000,10000,50,0.025,0.995,500,71.92,74.6
1,128,60000,10000,50,0.0075,1.0,500,89.95,92.2
2,128,60000,10000,25,0.01,0.995,500,90.05999,92.799995
2,128,60000,10000,25,0.0075,1.0,500,89.85,93.0
0,1024,60000,10000,10,0.0075,0.95,500,90.4,92.6
0,1024,60000,10000,10,0.01,1.0,500,89.61,91.399994
0,1024,60000,10000,10,0.025,0.9,500,91.03001,93.8
0,1024,60000,10000,10,0.0075,0.995,500,90.67,92.6
0,1024,60000,10000,10,0.0075,1.0,500,89.79001,91.6
2,128,60000,10000,25,0.025,0.99,500,83.159996,85.6
1,128,60000,10000,50,0.0075,0.9,500,89.42,92.799995
2,128,60000,10000,25,0.025,0.9,500,90.28,92.4
2,128,60000,10000,25,0.01,0.95,500,90.58999,93.2
2,128,60000,10000,25,0.01,0.9,500,89.55,92.4
2,128,60000,10000,25,0.0075,0.995,500,90.23,92.6
0,1024,60000,10000,10,0.01,0.9,500,89.14,91.799995
1,128,60000,10000,50,0.01,0.9,500,89.590004,93.0
0,1024,60000,10000,10,0.01,0.99,500,90.72,93.6
0,1024,60000,10000,10,0.025,0.99,500,83.520004,85.6
2,128,60000,10000,25,0.0075,0.95,500,90.45,94.2
2,128,60000,10000,25,0.01,0.99,500,90.92,92.799995
2,128,60000,10000,25,0.025,0.95,500,90.69,93.2
1,128,60000,10000,50,0.0075,0.995,500,90.61,93.2
1,128,60000,10000,50,0.0075,0.95,500,90.59999,93.0
2,128,60000,10000,25,0.01,1.0,500,88.840004,91.799995
0,1024,60000,10000,10,0.01,0.995,500,89.86,91.799995
1,128,60000,10000,50,0.01,0.99,500,90.810005,92.6
1,128,60000,10000,50,0.0075,0.99,500,90.67,93.6
0,1024,60000,10000,10,0.025,0.995,500,81.41,84.6
1,128,60000,10000,50,0.025,0.9,500,89.8,92.799995
2,32,60000,10000,50,0.0075,0.995,500,87.67,89.4
2,32,60000,10000,50,0.0075,0.95,500,88.61,91.399994
2,32,60000,10000,50,0.025,0.9,500,69.50001,73.4
2,128,60000,10000,25,0.0075,0.9,500,89.11,92.4
2,32,60000,10000,50,0.01,0.95,500,88.729996,91.0
2,32,60000,10000,50,0.01,0.9,500,88.009995,90.200005
2,32,60000,10000,50,0.01,0.99,500,87.229996,90.6
2,32,60000,10000,50,0.0075,0.99,500,88.170006,90.4
2,32,60000,10000,50,0.0075,0.9,500,87.87,90.4
1,256,60000,10000,50,0.025,1.0,500,69.6,72.799995
2,32,60000,10000,50,0.01,0.995,500,87.46999,89.600006
0,1024,60000,10000,10,0.025,0.95,500,91.47,94.4
0,1024,60000,10000,10,0.025,1.0,500,77.61,81.6
1,256,60000,10000,50,0.025,0.995,500,60.420002,65.6
2,32,60000,10000,50,0.025,0.99,500,61.809998,65.8
1,1024,60000,10000,10,0.025,0.99,500,63.380005,67.799995
2,256,60000,10000,25,0.0075,0.99,500,90.43001,93.0
1,1024,60000,10000,10,0.025,1.0,500,64.45,68.2
2,256,60000,10000,25,0.01,0.99,500,90.729996,93.4
2,256,60000,10000,25,0.01,1.0,500,90.08,93.0
1,1024,60000,10000,10,0.0075,0.995,500,90.1,91.799995
1,1024,60000,10000,10,0.025,0.95,500,46.529995,51.4
2,256,60000,10000,25,0.01,0.9,500,89.630005,92.0
1,1024,60000,10000,10,0.0075,0.99,500,90.53999,92.4
2,256,60000,10000,25,0.025,0.9,500,90.700005,92.799995
1,1024,60000,10000,10,0.0075,1.0,500,90.39,92.0
1,1024,60000,10000,10,0.0075,0.95,500,90.11,92.6
1,1024,60000,10000,10,0.01,0.95,500,90.100006,93.0
2,256,60000,10000,25,0.0075,0.9,500,89.39,92.2
2,32,60000,10000,50,0.025,0.95,500,64.380005,69.8
1,1024,60000,10000,10,0.025,0.9,500,66.630005,69.8
2,256,60000,10000,25,0.01,0.95,500,90.58,92.4
2,256,60000,10000,25,0.025,0.99,500,84.79001,86.799995
0,512,60000,10000,50,0.0075,0.99,500,90.649994,92.2
1,1024,60000,10000,10,0.01,0.99,500,90.58,93.2
1,1024,60000,10000,10,0.0075,0.9,500,88.810005,91.399994
1,1024,60000,10000,10,0.01,0.995,500,90.21001,93.2
1,1024,60000,10000,10,0.01,1.0,500,89.7,91.6
2,256,60000,10000,25,0.0075,0.995,500,90.71,92.6
2,32,60000,10000,50,0.0075,1.0,500,84.86,87.2
2,256,60000,10000,25,0.01,0.995,500,90.13999,92.0
2,256,60000,10000,25,0.025,1.0,500,78.59,81.8
2,32,60000,10000,50,0.01,1.0,500,86.229996,89.200005
2,256,60000,10000,25,0.0075,1.0,500,89.78,92.799995
2,256,60000,10000,25,0.025,0.995,500,80.270004,83.4
2,64,60000,10000,50,0.025,0.99,500,68.9,73.799995
2,64,60000,10000,50,0.0075,0.995,500,89.200005,91.399994
2,64,60000,10000,50,0.01,0.9,500,89.5,91.0
1,128,60000,10000,50,0.01,0.995,500,90.54,92.6
2,64,60000,10000,50,0.0075,1.0,500,88.53999,90.8
1,128,60000,10000,50,0.01,0.95,500,90.64,94.0
2,64,60000,10000,50,0.0075,0.99,500,89.62,92.2
1,128,60000,10000,50,0.025,1.0,500,79.22,83.0
2,64,60000,10000,50,0.01,0.95,500,90.31001,93.0
2,64,60000,10000,50,0.01,0.99,500,89.37,91.399994
2,64,60000,10000,50,0.01,1.0,500,87.659996,90.200005
2,256,60000,10000,25,0.025,0.95,500,91.28999,93.6
1,512,60000,10000,50,0.025,0.99,500,57.129997,62.6
2,64,60000,10000,50,0.0075,0.9,500,88.700005,90.8
2,64,60000,10000,50,0.01,0.995,500,89.49,92.2
2,64,60000,10000,50,0.025,1.0,500,67.17999,70.8
1,256,60000,10000,50,0.025,0.9,500,83.94001,87.4
2,1024,60000,10000,10,0.0075,0.95,500,90.229996,92.4
2,1024,60000,10000,10,0.0075,0.995,500,90.060005,93.2
2,1024,60000,10000,10,0.0075,0.99,500,89.88,93.0
1,256,60000,10000,50,0.0075,0.99,500,90.65,93.0
2,1024,60000,10000,10,0.0075,1.0,500,89.270004,92.0
1,256,60000,10000,50,0.0075,1.0,500,90.15,92.6
1,256,60000,10000,50,0.0075,0.995,500,90.490005,93.0
1,256,60000,10000,50,0.025,0.95,500,76.85999,80.8
2,64,60000,10000,50,0.025,0.9,500,87.03,89.600006
1,256,60000,10000,50,0.01,1.0,500,90.49999,92.4
2,1024,60000,10000,10,0.01,0.99,500,90.850006,93.6
1,256,60000,10000,50,0.01,0.99,500,91.28001,94.4
2,1024,60000,10000,10,0.025,0.95,500,90.78001,93.2
2,1024,60000,10000,10,0.0075,0.9,500,89.28,92.799995
2,1024,60000,10000,10,0.01,0.95,500,89.83,92.6
1,256,60000,10000,50,0.0075,0.95,500,90.35999,93.0
1,256,60000,10000,50,0.025,0.99,500,66.81999,69.0
1,256,60000,10000,50,0.01,0.9,500,89.530014,91.799995
2,1024,60000,10000,10,0.025,0.9,500,90.270004,92.4
1,256,60000,10000,50,0.01,0.95,500,90.4,93.6
1,256,60000,10000,50,0.0075,0.9,500,89.380005,93.4
2,1024,60000,10000,10,0.01,0.9,500,89.67,92.2
2,1024,60000,10000,10,0.01,0.995,500,90.770004,93.4
1,512,60000,10000,50,0.025,1.0,500,55.829998,62.4
2,64,60000,10000,50,0.025,0.995,500,74.96999,78.6
2,1024,60000,10000,10,0.025,0.995,500,80.67,84.4
2,1024,60000,10000,10,0.025,0.99,500,82.560005,85.6
1,512,60000,10000,50,0.025,0.995,500,57.129997,60.8
2,64,60000,10000,50,0.025,0.95,500,86.770004,88.6
2,1024,60000,10000,10,0.01,1.0,500,88.14,90.200005
1,256,60000,10000,50,0.01,0.995,500,90.8,93.2
2,512,60000,10000,25,0.01,0.95,500,90.22,92.4
2,512,60000,10000,25,0.025,0.995,500,80.060005,83.8
2,512,60000,10000,25,0.0075,1.0,500,89.75001,92.4
2,512,60000,10000,25,0.01,0.995,500,90.19,92.799995
2,512,60000,10000,25,0.01,0.99,500,90.270004,92.2
2,512,60000,10000,25,0.01,1.0,500,87.979996,90.4
2,1024,60000,10000,10,0.025,1.0,500,75.43001,80.2
2,512,60000,10000,25,0.025,1.0,500,75.32,77.600006
2,512,60000,10000,25,0.025,0.95,500,90.59999,93.0
2,512,60000,10000,25,0.0075,0.99,500,90.52999,92.6
2,512,60000,10000,25,0.01,0.9,500,89.490005,91.799995
2,512,60000,10000,25,0.025,0.9,500,90.39,92.799995
2,512,60000,10000,25,0.025,0.99,500,84.3,86.6
2,512,60000,10000,25,0.0075,0.995,500,90.05,92.2
2,512,60000,10000,25,0.0075,0.9,500,89.810005,92.4
2,512,60000,10000,25,0.0075,0.95,500,90.5,93.0
2,256,60000,10000,25,0.0075,0.95,500,90.50001,93.4
1,512,60000,10000,50,0.025,0.9,500,61.400005,65.4
2,64,60000,10000,50,0.0075,0.95,500,90.21,92.4
1,512,60000,10000,50,0.01,0.9,500,89.28001,92.2
1,512,60000,10000,50,0.0075,1.0,500,89.8,93.2
1,512,60000,10000,50,0.01,0.99,500,90.990005,94.4
1,512,60000,10000,50,0.025,0.95,500,62.28,66.799995
1,512,60000,10000,50,0.01,0.995,500,90.59,93.4
1,512,60000,10000,50,0.01,0.95,500,90.48,94.4
1,512,60000,10000,50,0.01,1.0,500,89.479996,93.6
0,1024,60000,10000,25,0.01,0.995,500,90.729996,92.799995
0,1024,60000,10000,25,0.0075,0.99,500,90.43,92.2
0,1024,60000,10000,25,0.01,0.95,500,89.9,91.6
0,1024,60000,10000,25,0.025,0.9,500,91.009995,93.2
0,1024,60000,10000,25,0.0075,0.995,500,90.56999,92.4
0,1024,60000,10000,25,0.0075,1.0,500,89.17,92.2
0,1024,60000,10000,25,0.01,0.9,500,89.32001,91.399994
1,512,60000,10000,50,0.0075,0.995,500,90.479996,93.6
0,1024,60000,10000,25,0.0075,0.9,500,89.700005,91.799995
2,128,60000,10000,50,0.025,0.995,500,80.18,83.4
2,128,60000,10000,50,0.025,1.0,500,78.21001,81.2
1,1024,60000,10000,25,0.025,0.95,500,39.409996,45.4
1,1024,60000,10000,25,0.025,0.99,500,36.66,40.2
1,1024,60000,10000,25,0.025,1.0,500,49.21,55.199997
1,1024,60000,10000,25,0.025,0.995,500,28.579998,32.600002
1,1024,60000,10000,10,0.025,0.995,500,64.45,68.0
0,1024,60000,10000,25,0.01,0.99,500,90.81999,93.2
0,1024,60000,10000,25,0.025,1.0,500,76.84999,84.799995
1,1024,60000,10000,25,0.0075,0.95,500,90.28,93.6
1,512,60000,10000,50,0.0075,0.99,500,90.5,93.8
1,1024,60000,10000,25,0.01,0.95,500,90.53001,92.6
1,1024,60000,10000,25,0.0075,0.99,500,90.19,92.2
1,1024,60000,10000,25,0.0075,0.9,500,89.37001,92.2
1,1024,60000,10000,25,0.01,1.0,500,88.51,91.6
1,512,60000,10000,50,0.0075,0.95,500,90.500015,92.6
0,1024,60000,10000,25,0.01,1.0,500,89.32,91.799995
1,1024,60000,10000,25,0.0075,0.995,500,90.560005,92.0
0,1024,60000,10000,25,0.025,0.995,500,80.85,82.8
2,128,60000,10000,50,0.01,0.995,500,90.01,93.0
2,128,60000,10000,50,0.01,0.9,500,89.53999,92.6
2,128,60000,10000,50,0.025,0.9,500,90.270004,92.4
2,128,60000,10000,50,0.01,0.99,500,91.119995,93.2
2,128,60000,10000,50,0.0075,1.0,500,89.73,92.4
2,128,60000,10000,50,0.025,0.99,500,82.61,85.6
2,128,60000,10000,50,0.0075,0.95,500,90.33,93.8
2,128,60000,10000,50,0.01,0.95,500,90.48,93.4
2,128,60000,10000,50,0.025,0.95,500,90.5,92.799995
2,128,60000,10000,50,0.0075,0.995,500,90.18,92.6
2,1024,60000,10000,25,0.025,0.995,500,16.1,18.6
2,128,60000,10000,50,0.01,1.0,500,89.259995,92.2
2,1024,60000,10000,25,0.025,1.0,500,15.529999,18.4
1,1024,60000,10000,25,0.01,0.995,500,89.83,92.4
2,1024,60000,10000,25,0.025,0.99,500,17.170002,19.2
1,1024,60000,10000,25,0.01,0.9,500,89.39,92.4
1,1024,60000,10000,25,0.01,0.99,500,89.86,93.0
2,1024,60000,10000,25,0.0075,0.95,500,90.630005,93.6
2,1024,60000,10000,25,0.025,0.95,500,13.0199995,15.6
0,128,60000,10000,10,0.025,0.995,500,88.509995,91.0
2,1024,60000,10000,25,0.0075,0.99,500,90.17,92.4
2,1024,60000,10000,25,0.025,0.9,500,17.829998,19.6
2,1024,60000,10000,25,0.0075,0.9,500,89.68001,93.0
2,128,60000,10000,50,0.0075,0.99,500,90.29,92.799995
2,1024,60000,10000,25,0.01,0.95,500,90.40999,93.2
0,128,60000,10000,10,0.01,0.95,500,90.78001,93.0
2,1024,60000,10000,25,0.01,0.99,500,90.33,92.2
2,1024,60000,10000,25,0.01,1.0,500,87.97,90.4
2,1024,60000,10000,25,0.0075,1.0,500,88.31,91.399994
2,1024,60000,10000,25,0.01,0.995,500,90.92,94.4
2,1024,60000,10000,25,0.0075,0.995,500,89.57,92.6
2,1024,60000,10000,25,0.01,0.9,500,89.89,93.4
2,256,60000,10000,50,0.01,0.9,500,89.73,91.799995
2,256,60000,10000,50,0.0075,0.995,500,90.3,93.4
2,256,60000,10000,50,0.01,0.95,500,90.51,92.4
2,256,60000,10000,50,0.0075,1.0,500,89.93001,92.799995
2,256,60000,10000,50,0.01,0.99,500,90.56999,93.2
2,256,60000,10000,50,0.01,0.995,500,90.42,93.0
2,256,60000,10000,50,0.025,0.9,500,90.46,92.0
2,256,60000,10000,50,0.01,1.0,500,90.009995,93.0
2,256,60000,10000,50,0.025,0.99,500,82.270004,85.0
2,256,60000,10000,50,0.025,1.0,500,71.92,76.8
0,128,60000,10000,25,0.01,0.9,500,89.75001,92.6
2,256,60000,10000,50,0.025,0.95,500,90.46001,92.0
2,256,60000,10000,50,0.025,0.995,500,79.85,83.0
2,256,60000,10000,50,0.0075,0.9,500,89.340004,91.799995
0,128,60000,10000,25,0.025,0.99,500,89.67999,92.0
1,512,60000,10000,50,0.0075,0.9,500,89.12001,92.799995
2,512,60000,10000,50,0.025,0.9,500,90.6,92.6
2,256,60000,10000,50,0.0075,0.99,500,90.369995,93.0
2,512,60000,10000,50,0.025,0.995,500,72.29,75.2
2,512,60000,10000,50,0.01,0.99,500,90.24,92.2
2,512,60000,10000,50,0.01,0.995,500,90.24,92.6
2,512,60000,10000,50,0.025,0.99,500,76.270004,80.6
2,512,60000,10000,50,0.01,1.0,500,89.46999,91.799995
2,512,60000,10000,50,0.01,0.95,500,90.22,92.6
2,512,60000,10000,50,0.025,1.0,500,75.259995,77.8
2,512,60000,10000,50,0.025,0.95,500,90.5,92.799995
2,512,60000,10000,50,0.0075,0.99,500,90.46,92.4
2,512,60000,10000,50,0.0075,1.0,500,90.090004,92.6
1,128,60000,10000,10,0.025,0.9,500,89.53999,92.799995
2,512,60000,10000,50,0.01,0.9,500,89.28999,91.6
2,512,60000,10000,50,0.0075,0.995,500,90.78001,93.6
2,512,60000,10000,50,0.0075,0.95,500,90.4,93.4
2,512,60000,10000,50,0.0075,0.9,500,89.8,92.4
2,256,60000,10000,50,0.0075,0.95,500,90.649994,93.0
1,1024,60000,10000,50,0.025,0.99,500,45.050003,51.0
1,1024,60000,10000,50,0.025,0.995,500,45.050003,51.0
1,1024,60000,10000,50,0.025,1.0,500,45.050003,51.0
0,1024,60000,10000,50,0.0075,0.99,500,90.380005,92.2
0,1024,60000,10000,50,0.01,0.99,500,90.96001,93.0
1,128,60000,10000,25,0.0075,0.995,500,90.46,93.2
0,1024,60000,10000,50,0.025,0.995,500,82.7,85.799995
1,1024,60000,10000,25,0.025,0.9,500,39.79,43.2
0,1024,60000,10000,50,0.01,1.0,500,88.86,91.2
0,1024,60000,10000,50,0.01,0.95,500,90.0,91.6
0,1024,60000,10000,50,0.0075,1.0,500,89.490005,92.2
0,1024,60000,10000,50,0.025,0.9,500,90.98,93.4
0,1024,60000,10000,50,0.01,0.9,500,89.229996,91.2
0,1024,60000,10000,50,0.025,0.95,500,91.24,94.6
0,1024,60000,10000,50,0.025,0.99,500,77.770004,82.0
1,1024,60000,10000,50,0.025,0.9,500,45.050003,51.0
0,1024,60000,10000,50,0.0075,0.95,500,90.5,92.6
0,1024,60000,10000,50,0.025,1.0,500,79.9,83.0
1,1024,60000,10000,50,0.0075,0.995,500,90.13,93.0
1,1024,60000,10000,50,0.0075,1.0,500,89.61001,92.799995
1,1024,60000,10000,25,0.0075,1.0,500,89.509995,92.6
2,1024,60000,10000,50,0.025,0.995,500,74.28999,77.600006
1,1024,60000,10000,50,0.01,0.99,500,91.09999,94.0
0,1024,60000,10000,50,0.01,0.995,500,90.630005,92.799995
1,1024,60000,10000,50,0.0075,0.99,500,90.38,92.4
1,1024,60000,10000,50,0.0075,0.95,500,90.520004,93.4
1,1024,60000,10000,50,0.01,1.0,500,89.63,92.0
0,1024,60000,10000,50,0.0075,0.995,500,89.41,92.2
2,1024,60000,10000,50,0.025,0.99,500,75.89,81.0
2,1024,60000,10000,50,0.025,0.9,500,76.549995,80.0
2,1024,60000,10000,50,0.025,0.95,500,74.18,76.200005
1,1024,60000,10000,50,0.01,0.995,500,90.060005,92.6
2,1024,60000,10000,50,0.0075,0.99,500,90.49,93.0
2,1024,60000,10000,50,0.0075,1.0,500,90.439995,94.8
2,1024,60000,10000,50,0.0075,0.995,500,90.31,92.2
2,1024,60000,10000,50,0.025,1.0,500,67.1,71.0
2,1024,60000,10000,50,0.01,0.995,500,91.08,94.8
2,1024,60000,10000,50,0.01,0.95,500,90.31,93.2
2,1024,60000,10000,50,0.01,1.0,500,88.46001,90.8
2,1024,60000,10000,50,0.01,0.9,500,89.61,92.4
2,1024,60000,10000,50,0.01,0.99,500,90.97,94.0
2,1024,60000,10000,50,0.0075,0.95,500,90.439995,93.4
2,1024,60000,10000,50,0.0075,0.9,500,89.57001,92.799995
1,128,60000,10000,50,0.025,0.95,500,90.14,92.0
1,1024,60000,10000,50,0.01,0.9,500,89.39,92.799995
2,128,60000,10000,25,0.025,0.995,500,83.149994,85.799995
1,1024,60000,10000,50,0.0075,0.9,500,89.16,93.0
1,1024,60000,10000,10,0.01,0.9,500,89.119995,93.4
2,128,60000,10000,25,0.0075,0.99,500,90.34,92.6
0,1024,60000,10000,10,0.0075,0.99,500,89.92,92.4
2,128,60000,10000,50,0.0075,0.9,500,89.1,92.4
0,1024,60000,10000,25,0.025,0.99,500,86.67999,89.600006
0,128,60000,10000,50,0.0075,1.0,500,90.259995,92.799995
0,1024,60000,10000,25,0.0075,0.95,500,90.55,92.799995
1,128,60000,10000,50,0.025,0.99,500,79.3,82.4
0,1024,60000,10000,25,0.025,0.95,500,91.159996,93.4
0,128,60000,10000,50,0.025,0.95,500,91.42,93.6
1,128,60000,10000,50,0.01,1.0,500,88.97,90.8
1,1024,60000,10000,50,0.025,0.95,500,45.050003,51.0
1,1024,60000,10000,50,0.01,0.95,500,90.44,93.2
0,1024,60000,10000,50,0.0075,0.9,500,89.40001,91.6
0,32,60000,10000,5,0.0175,0.97,500,85.71,88.200005
0,64,60000,10000,5,0.0175,0.97,500,90.13,93.0
0,32,60000,10000,5,0.0175,0.96,500,85.54,87.2
0,64,60000,10000,5,0.025,0.96,500,90.34999,92.6
0,64,60000,10000,5,0.01,0.95,500,89.34,93.2
0,64,60000,10000,5,0.025,0.95,500,90.46001,93.0
0,64,60000,10000,5,0.01,0.96,500,89.43001,92.0
0,64,60000,10000,5,0.01,0.99,500,88.81999,91.2
0,64,60000,10000,5,0.0175,0.96,500,89.80999,91.799995
0,64,60000,10000,5,0.01,0.98,500,89.200005,91.399994
0,64,60000,10000,5,0.0175,0.98,500,89.7,92.6
0,32,60000,10000,5,0.0175,0.98,500,86.37,88.200005
0,32,60000,10000,5,0.0175,0.95,500,85.75,87.8
0,32,60000,10000,5,0.025,0.99,500,73.78,77.8
0,32,60000,10000,5,0.025,0.95,500,86.979996,88.6
0,64,60000,10000,5,0.0175,0.95,500,89.99,91.799995
0,32,60000,10000,5,0.01,0.99,500,83.65,88.6
0,64,60000,10000,5,0.025,0.98,500,89.990005,92.799995
0,64,60000,10000,5,0.025,0.99,500,88.259995,90.4
0,32,60000,10000,5,0.025,0.96,500,86.78,89.4
0,32,60000,10000,5,0.01,0.97,500,86.49999,88.8
0,32,60000,10000,5,0.01,0.95,500,86.92,89.4
0,32,60000,10000,5,0.025,0.98,500,84.1,86.799995
0,64,60000,10000,5,0.025,0.97,500,90.16,93.2
0,32,60000,10000,5,0.01,0.96,500,86.310005,88.200005
0,32,60000,10000,5,0.01,0.98,500,85.509995,87.4
0,32,60000,10000,5,0.0175,0.99,500,85.299995,87.2
0,64,60000,10000,5,0.01,0.97,500,89.509995,92.0
0,128,60000,10000,5,0.0175,0.97,500,90.67,92.4
0,128,60000,10000,5,0.01,0.95,500,89.990005,93.2
0,128,60000,10000,5,0.01,0.99,500,89.39,91.399994
0,128,60000,10000,5,0.0175,0.95,500,90.33,92.6
0,128,60000,10000,5,0.01,0.96,500,90.2,92.799995
0,128,60000,10000,5,0.01,0.97,500,89.840004,93.0
0,128,60000,10000,5,0.0175,0.98,500,90.46001,92.2
0,128,60000,10000,5,0.025,0.97,500,90.71,93.2
0,128,60000,10000,5,0.025,0.96,500,90.78,92.6
0,64,60000,10000,5,0.0175,0.99,500,88.77,91.6
0,128,60000,10000,5,0.0175,0.99,500,90.07,93.0
0,128,60000,10000,5,0.025,0.99,500,89.05,92.0
0,128,60000,10000,5,0.025,0.98,500,90.909996,94.0
0,32,60000,10000,5,0.025,0.97,500,86.57,88.200005
0,128,60000,10000,5,0.025,0.95,500,90.64,93.2
0,128,60000,10000,5,0.01,0.98,500,89.84,92.4
0,32,60000,10000,10,0.0175,0.95,500,86.23001,87.8
0,32,60000,10000,10,0.0175,0.98,500,86.78999,89.600006
0,32,60000,10000,10,0.01,0.97,500,86.72,88.8
0,32,60000,10000,10,0.0175,0.96,500,86.94,88.8
0,64,60000,10000,10,0.01,0.97,500,90.46,94.2
0,32,60000,10000,10,0.01,0.98,500,86.46999,89.200005
0,64,60000,10000,10,0.025,0.98,500,89.11,92.0
0,32,60000,10000,10,0.025,0.97,500,86.380005,88.200005
0,64,60000,10000,10,0.01,0.98,500,90.409996,92.799995
0,64,60000,10000,10,0.025,0.95,500,90.76,93.0
0,64,60000,10000,10,0.0175,0.95,500,90.75,92.799995
0,64,60000,10000,10,0.0175,0.97,500,90.65001,94.0
0,32,60000,10000,10,0.0175,0.99,500,83.56,87.6
0,64,60000,10000,10,0.025,0.99,500,88.82,94.0
0,64,60000,10000,10,0.025,0.97,500,90.64,92.6
0,64,60000,10000,10,0.025,0.96,500,90.7,93.2
0,64,60000,10000,10,0.0175,0.96,500,90.83,94.0
0,32,60000,10000,10,0.01,0.99,500,84.310005,87.0
0,64,60000,10000,10,0.01,0.99,500,89.979996,92.799995
0,32,60000,10000,10,0.025,0.96,500,86.85,89.0
0,32,60000,10000,10,0.025,0.98,500,85.18999,88.4
0,64,60000,10000,10,0.01,0.95,500,90.090004,92.2
0,32,60000,10000,10,0.01,0.95,500,87.71001,90.0
0,64,60000,10000,10,0.0175,0.99,500,89.86,93.2
0,32,60000,10000,10,0.01,0.96,500,87.72001,90.200005
0,64,60000,10000,10,0.0175,0.98,500,90.71001,93.4
0,32,60000,10000,10,0.0175,0.97,500,86.69,88.6
0,32,60000,10000,10,0.025,0.99,500,69.94,73.4
0,64,60000,10000,10,0.01,0.96,500,90.42999,92.799995
0,32,60000,10000,10,0.025,0.95,500,87.439995,89.200005
0,128,60000,10000,10,0.01,0.98,500,90.82,93.6
0,128,60000,10000,10,0.025,0.97,500,91.21,94.0
0,128,60000,10000,10,0.01,0.97,500,90.91,93.6
0,128,60000,10000,10,0.025,0.98,500,90.81,93.2
0,128,60000,10000,10,0.0175,0.95,500,90.810005,93.2
0,128,60000,10000,10,0.0175,0.96,500,91.06,94.0
0,128,60000,10000,10,0.025,0.96,500,91.310005,93.2
0,128,60000,10000,10,0.01,0.95,500,90.78001,93.0
